id,FalseSent,OptionA,OptionB,OptionC
sentence_1764,Water resources aren't important to people.,People cannot live without water resources in their daily life.,It's important to protect excellent water resources.,Some people don't mind wasting important water resources.
sentence_1765,Excessive weight loss is not a big problem.,More and more women are facing the problem of how to lose excessive weight.,Fasting is a major manifestation of excessive weight loss.,Excessive weight loss can lead to disorders in normal metabolism.
sentence_1766,Drivers should drive over the speed limit.,Some drivers drive over the speed limit for fun.,The policeman cautioned the driver because he drives over the speed limit.,Speeding can make drivers less likely to respond to unexpected events on the road.
sentence_1767,Tornado is an animal.,"Tornado is not a kind of animal, it is a kind of natural disaster",Tornadoes are very destructive,Natural disasters will bring losses to mankind and may also hurt the animals
sentence_1768,The duty of students is to teach and educate people.,Educating excellent people is to make contributions to the country.,The duty of a soldier is to protect his family and his country.,It is the teachers' duty is to teach and educate people.
sentence_1769,he put an elephant into the fridge,elephants are usually gray while fridges are usually white,an elephant is much bigger than a fridge,an elephant cannot eat a fridge
sentence_1770,USA is located in the northeastern part of New York,USA is a nation while New York is its city,New York is not the capital of USA,USA is a nation while New York is its ally
sentence_1771,cans are usually made of gold,gold is too expensive to make cans,gold is too bright to make cans,gold is too soft to make cans
sentence_1772,I'm hungry for water,I'm not that hungry,Water is necessary for our daily lives,Water is used to quench thirsty
sentence_1773,Bob played hard to prepare for the examination,some students never prepare for examinations,Bob might be unwished to prepare for the examination,playing would not help the preparation for an examination
sentence_1774,he put some soy sauce to make the robot taste better,the robot is not salty enough,nobody eats robots,the robot has not been cut into slices yet
sentence_1775,walking is an expensive hobby,walking is good for human's health,we walk every day,walking costs almost nothing except shoes
sentence_1776,Mary eats at a restaurant to do the dishes,restaurants don't need customers to do the dishes themselves,the restaurant will pay Mary for doing the dishes,Mary enjoys doing the dishes
sentence_1777,cars on the railway multiply during holidays,a railway is built for trains not cars,traffic jams do not take place on railways,more people go on a vacation by car
sentence_1778,human beings can travel to the moon by bus,moon is unreachable by bus,a bus can carry lots of people,buses are easy to manufacture
sentence_1779,i rip a letter to tell her i am fine,a letter in pieces cannot carry a message,she does not care about me,ripped letters represent a message of safety
sentence_1780,the farm is destroyed by a tomato,tomatoes are not threatening plants for a farm,the tomato is rotting,the farm is not suitable to grow tomatoes
sentence_1781,December is the 13th month of a year,there are only 12 months in a year,it is very cold in December,Christmas falls in December
sentence_1782,he opens the door with a lock,the lock is in a special shape,the lock does not match the door,a lock can only keep the door firmly closed
sentence_1783,a sea is a large body of sweet water,no sea water tastes sweet,we put too little sugar into the sea,sea water is not drinkable
sentence_1784,food is stored in the pan,a pan can't store much food,everyone has a pan in there home,a pan is used for heating not for storage
sentence_1785,Bob looks up a word in a shopping list,shopping lists don't tell the meaning of words,words are too expensive to be listed on a shopping list,Bob doesn't know what to buy
sentence_1786,people usually work on Sundays,God ceased from all the work he had set himself to do on Sunday,everyone needs a break on Sunday,Sunday is part of a weekend which is conventionally seen as a holiday
sentence_1787,he killed the driver to thank him for a free ride,killing people is not the right way to express gratitude,the driver is not very kind to him,killing people is a way to set them free
sentence_1788,he is allergic to cats so he keeps a cat as a pet,it takes him a lot of money to buy the cat,cats are hard to get along with,he can't even get close to a cat otherwise he may die
sentence_1789,a plane beats its wings and flies off,a plane cannot beat its wings,a plane doesn't have the energy to beat wings while flying,only birds can beat their wings
sentence_1790,i eat apples because of my illness,an apple is not a cure for a disease,an apple is nutritious enough to fight against a disease,eating apples can make me happy
sentence_1791,Tim and Mary got married on February 31st,Tim and Mary don't want to get married at all,February 31st is not a good day for marriage,February doesn't have 31 days
sentence_1792,Stephen William Hawking was a great actor,he played a role in the tv series the Big Bang Theory,his theory contributed greatly to cosmology,he was respected and admired by people around the world
sentence_1793,pumpkins can be made into carriages for people to ride on,Cinderella rides a pumpkin carriage to meet her prince,pumpkins are not big enough in reality,a pumpkin is not a good material because it goes bad easily
sentence_1794,she is cut by a carpet accidentally,she hasn't changed her carpet for a long time,she is not very fond of the carpet,a carpet is too soft to even hurt people
sentence_1795,i use pencils to cut paper cuts,i cannot cut beautiful paper cuts without a pencil,pencil marks on papers can be erased,pencils are not sharp enough to cut papers
sentence_1796,we had lunch together on March 33rd,we will have lunch right now,we don't have enough time to have lunch together,there aren't 33 days in March
sentence_1797,he writes his homework on the dew,he hands in the dew on time,teachers don't have homework for him today,you cannot write on the dew
sentence_1798,Bob bought chocolate for his enemy on Valentine's Day,chocolate is a perfect gift on Valentine's Day,people buy gifts for their loved ones instead of hated ones on Valentine's Day,Bob's enemy love chocolate
sentence_1799,French fries are made of oranges,oranges are very sweet and juicy,oranges can't be used to make French fries,the potato is vegetable
sentence_1800,Maria coughs when she breathes in fresh air,"when mixed with haze, fresh air can cause coughing",breathing in fresh air can cure coughing,fresh air usually will not cause coughing
sentence_1801,Bears stay underwater during hibernation,bears drink lots of water before hibernation,hibernation is necessary for bears because water will freeze in winter,bears will drown and die if hibernate underwater
sentence_1802,I went underwater and took a deep breath,taking a deep breath in advance is helpful to stay longer underwater,I was fascinated by the underwater world so I took a deep breath,a human will drown if breathing underwater
sentence_1803,the shipowner adjusted the wind to go faster,an unpowered ship won't move without wind,the shipowner commanded to go faster when he felt the wind,wind can't be controlled by human beings
sentence_1804,a short lunch break from work makes me eat slowly,meal break is the only time when workers are allowed to eat,I brought from home to work today,eating slowly is good for our health
sentence_1805,they were not satisfied with each other and got a marriage,people usually don't marry the one they are not satisfied with,the couple is not satisfied with their wedding,their parents are not satisfied with their marriage
sentence_1806,he lit a torch to see in the daytime,the weather was cloudy during daytime,there's sunlight in the daytime so a torch is of no use,he forgot to extinguish the torch
sentence_1807,I put all my stuff in the drawer to travel,I don't have too much stuff with me,drawer is too small and inconvenient to carry around,I found that I left in the drawer before departure
sentence_1808,he used chopsticks to eat soup,soup is liquid but chopsticks are used for solid food,he was learning how to use chopsticks,a chopstick fell into the soup bowl
sentence_1809,the cow jumped over the moon and escaped,the cow was determined to escape no matter what it costs,cows can't jump as high as the size of the moon,the cow jumped the highest among all the cows on the farm
sentence_1810,he folded his umbrella when it started to rain,when umbrellas are folded they don't provide shelter from the rain,he bought a new umbrella today and he cherished it a lot,he likes rainy days
sentence_1811,jim wrote a message with a finger on a piece of paper,he didn't have a piece of paper to write on,a finger doesn't contain any color ink,he wanted the message to be delivered as soon as possible
sentence_1812,susan cleaned her room and she had more trash,trash inspired her to clean her room,to clean a room is to sweep the dirt and get rid of trash,susan collected the trash thrown everywhere and put them in the trash can
sentence_1813,he felt hungry and went to a gym to eat,he went to a gym so that he could be inspired by other people who are working out,a gym doesn't serve any food and people eat before they work out,he wanted to lose weight
sentence_1814,john got up early to take a good rest,to take a good rest one should sleep long enough,he got up early to rest at work,john slept early last night to take a good rest
sentence_1815,he received a degree from his family,receiving a degree is for the next level of learning,everyone in his family received at least a bachelor degree,a degree is granted from a professional institution and family is not one
sentence_1816,tony used his drakes to stop his bicycle,tony rode his bicycle to drive his drakes to the corner,drakes don't provide friction to stop the wheels,tony stopped his bicycle when someone asked about his drake
sentence_1817,judy used an earpick to clean between her teeth,an earpick is not designed for teeth,she held the earpick between her teeth to free her hands,judy bought a new earpick and it's quite expensive
sentence_1818,hats expose the head to sun and rain,hats sell well when there's sun or rain,hats function as a shelter for heads,"if the hat is gone, the head will be exposed to sun and rain"
sentence_1819,jack handed a word to her,jack told her what the word means,a word can't be handed without writing it down,jack was angry and he has a word with her
sentence_1820,he turned to his teacher for a question in the exam,students are not allowed to discuss during an exam,he is the best student in his class,this was an open book exam
sentence_1821,he tried hard to succeed to frustrate his parents,he found his parents strict with him,people's parents naturally want them to be successful,his parents told him it's important to lead a happy life
sentence_1822,he prevented the car from going on the road,he found a lot of traffic on the road so he decided not to drive,the road is for cars to go on,there's something wrong with the car so he pulls over it
sentence_1823,she flew on a fly abroad,a fly is too small to be a transportation,she found a fly on her way abroad,the fly is of a foreign species
sentence_1824,we talked too much that we all puked later,we talked too much at the dinner table,the topic of our conversation is about food,conversations don't cause puke
sentence_1825,he printed a stamp on the letter,he forgot to write address on the letter,the glue for stamps is used up,a printed stamp made the letter undeliverable
sentence_1826,he looked at the watch worn on his waist,when he was standing he felt his watch rubbing his waist,he found his watchband used the same material as his waistband,a watch is too small to be worn on one's waist
sentence_1827,the ship sailed across the iced waters of the Atlantic,a ship can't sail across the ice,in the Atlantic the water was cold all year round,the temperature is getting lower and lower
sentence_1828,the ship turned sharply to get a collision,a ship may sink after a collision,there was something wrong with the helmsman of the ship,the ship has been through several collision
sentence_1829,the artist added more melodies on his painting,the artist drew some melody sighs on his painting,his peer commented that his painting missed something,melodies are elements in music
sentence_1830,joanna made a pot of chill for dinner,to resist chill he made himself a hot dinner,chill is about temperature or feeling so it's not edible,eating dinner alone makes joanna feel chill
sentence_1831,one of the common reasons for flight delay is the mood of the pilot,if there was a flight delay the pilot may be anxious too,pilots are not allowed to bring their moods to work,there are many reasons can cause a flight delay so it's quite common
sentence_1832,the bar closed early because it was crowded,the receptionist limited the number of new guests into the bar,there was a kind of wine most guests don't like,a popular bar doesn't close early
sentence_1833,the kid was spoiled and ran away from home,the kid was asked to buy some eggs from the nearby grocery store,if a kid was spoiled he was likely to stay in this comfortable situation,the kid grew up to be a spoiled man
sentence_1834,bosh realized he forgot something when he looked at his watch,he forgot what to do at a certain time today,a watch is used to record time and people look at their watch for the time,bosh realized he forgot to bring his watch when he looked at his wrist
sentence_1835,the girl handed down her clothes to her elder sister,an elder sister usually wear clothes of larger sizes,the sisters have similar tastes when it comes to the clothes,their family led a simple life
sentence_1836,the driver made a wrong turn and the trip took a shorter time,a wrong turn usually cost a driver more time to come back,the driver just got on the way today,the driver was on the wrong lane so he had to make a wrong turn
sentence_1837,the burglar broke into my house without calling me up,a burglar doesn't call before his theft,my friend called to remind me to be cautious about burglars,when the burglar was at my house the phone rang
sentence_1838,the security guard let the man pass for his sneaky behavior,a security guard won't let anyone who's behaving strangely pass easily,his sneaky behavior under the surveillance camera caught the attention of the security guard,the security guard stopped him and found weapons underneath his clothes
sentence_1839,my shirt was tidy so I ironed it,I followed the instruction when I ironed my shirt,my iron has been around for a long time and it's not working any more,to iron clothes is to make them tidy
sentence_1840,the coach gave the referee a high five,a referee doesn't usually interact with a coach,the referee gave the coach a foul for his inappropriate move,when his team won they coach gave a high five to his assistant
sentence_1841,tina pushed the gas pedal to open the car door,gas pedal controls the oil tank of the car,tina forgot the door was still open when she started the car,tina was on a test of driver license
sentence_1842,sarah got away with the crime because new evidence was discovered,after sarah was sentenced to jail new evidence of her committing the crime was discovered,sarah managed to destroy the evidence that would level up the punishment,if evidence is discovered the truth will be discovered
sentence_1843,after a religious awakening she began to travel around,when she was travelling around temples and churches she suddenly had a religious awakening,travelling around is not a sign of religion,her mother suggested her to travel around instead of following her religious awakening
sentence_1844,the boy felt homesick at his parent's,homesick is a longing for one's home during the absence from it,the boy was growing up and he would like to travel around the world despite the so called homesick,his parents decided to send him abroad for a further study
sentence_1845,children are not allowed to watch the movie because it's animated,animated movies are becoming popular in recent years,it's time for children to go to bed so they are not allowed to watch the movie,animated movies are usually for kids
sentence_1846,paul deleted the email for it's an important emailfalse : 1,the mailbox tagged the ad email as an important email,he forgot the password of his email so he applied to find it with his phone number,an important email shouldn't be deleted because the information would disappear
sentence_1847,the student's grade was higher for the incorrect answer on the exam,"each answer was worth several points and if it's incorrect, the points will be subtracted",the student was suspected of cheating in the exam due to his unusual good grade,he corrected the mistake in his answer and therefore he got a better grade
sentence_1848,you feel sleepy when you advance into a battle,war is dangerous and can refresh people,people usually battle with each other at night,the battlefield is usually huge
sentence_1849,Usually you need to invite animals to a party,animals are hard to be invited,animals always fall asleep during the party,people usually have a party with other people
sentence_1850,he needs to pay the cost of admission to go to the hospital,the cost of admission in the hospital is free,hospital doesn't have a cost of admission,there are no people who receive the money at the hospital front door
sentence_1851,You would enjoy the company of your friends because they like the people you hate,You don't like to be with friends,Your friend will make you unhappy if he likes someone you don't like,Your friends don't like other people
sentence_1852,Something that might happen as a consequence of answering questions is you are dead,Not answering questions does not kill people,there are so many questions to be done,the question is usually hard
sentence_1853,I feel dirty after taking a bath,taking a bath costs a lot of money,bath water is not hot enough,taking a bath is used to make people clean
sentence_1854,I want to go out for a picnic in bad weather,bad weather happens time to time,when in bad weather the picnic places are full of people,Only in fine weather you can have a picnic
sentence_1855,He put a basketball in the printer.,the printer is usually expensive than basketball,there is no room for basketball in the printer,basketball is way lighter than a printer
sentence_1856,a lot of people get hurt in sleep,people usually get sleep in bed,the bed is not high enough for humans,"normally, sleeping is safe for humans"
sentence_1857,Eating more vegetables will kill people,vegetables are usually green,vegetables are expensive,Vegetables are nutritious and healthy
sentence_1858,Dieting is a way to gain weight,Dieting can change body shape,"If you eat less, you will lose weight",Dieting is unhealthy
sentence_1859,Most people work to spend money,You need to buy tickets to enter the company,There's a lot of work overhead,workers will be paid after working
sentence_1860,Gravity can start an electronic device,Gravity does not provide enough energy,Electronic devices need to be energized to start,Gravity can damage electronic devices
sentence_1861,He took a nap in the sink,The sink is usually white,The tile of the sink cracks easily,The sink is too small and dirty to sleep in
sentence_1862,He communicated with his friends by newspapers,People don't use newspapers to communicate,Newspapers are usually updated daily,Newspapers are usually easier to buy
sentence_1863,He wrote a book review before reading the book,He is not very proficient at writing book reviews,Book reviews usually have nothing to do with the content of a book,You can't evaluate a book without knowing its contents
sentence_1864,"when your car is inspected, you are driving across the border",inspecting a car is to ensure safety,driving is one way to go across the border,your car may be inspected in many cases
sentence_1865,usually there are many elephants in malls,we can buy elephant puppets in malls,people like going to the mall,elephants can only live in the zoo or the wild
sentence_1866,"if you want to have lunch, you must choose a restaurant",it cost money if you have lunch in a restaurant,going to a restaurant is not the only way to have lunch,food in restaurant may be very bad
sentence_1867,most people use arms to walk,people have legs and arms,people's arms can't reach the ground,arms are not suitable for walking
sentence_1868,"if you want to travel, you should have a talk with a pilot",many people travel by plane now,a pilot is very likely to be unable to give you right advice about travel,flying a plane is very difficult for many people
sentence_1869,Tom caught a big tiger in the sea,catching tigers is a very dangerous thing,"tiger live in the land, no in the sea",wild tigers are on the verge of extinction
sentence_1870,we can learn what will happen in the future by reading diary,things that have happened may happen again,we are unable to do time travel at present,what recorded in the diary is not a future event
sentence_1871,people often sleep with their shoes on,sleep with shoes on is very uncomfortable,some people like to sleep nakedly,now everyone has shoes
sentence_1872,laziness is one of the reasons people travel,no one likes lazy people,travel is not a troublesome thing,lazy people can't complete things that travel needs
sentence_1873,two people who hate each other will kiss,usually people don't want to be hated by others,kissing is a way to express intimacy rather than disgust,it's impolite to kiss in public
sentence_1874,Alice was late three times this week and the boss was very happy for it,the boss will make a lot of rules,the boss will be unhappy for employees being late,Alice may stay up late last night
sentence_1875,many precious stones are used in cooking,human can't eat stones,some rare food is more expensive than precious stones,stone tastes bad
sentence_1876,I felt the building was shaking and then I realized it was rainy,shaking buildings is very difficult,usually rain can't shake the building,we can't predict accurately when natural disasters will happen
sentence_1877,I was so angry to see an old friend in a foreign land,we may have quarrels with our friends,friends are people we like to stay with,we will lose friends for some reasons
sentence_1878,I enjoy the sunshine in the evening very much,sunshine in the evening is too strong,there's no sunshine in the evening,most people go to bed in the evening
sentence_1879,I was very happy because my big brother was born yesterday,children sometimes are shy to express their feeling,a newborn baby may make old kids jealous,I should be born later than my big brother
sentence_1880,a salesman can fool a product,many people don't welcome salesman,good products don't need to be marketed,a product doesn't have life and can't be fooled
sentence_1881,soccer ball is a kind of sport,a sport is an activity,many sports require specific equipment,soccer ball can be used in many sports
sentence_1882,I buy this book from the library,buying a book means you don't need to return it back,the library is open to everyone,books in the library are not for sale
sentence_1883,I paid to grow longer hair,hair will grow longer without spending money,people pay more and more money on their hairstyle nowadays,almost everything can be bought by money
sentence_1884,I have a basket for drinking water in my office,baskets have many gaps and can't hold liquid,using baskets to drink water is not comfortable,basket is usually bigger than bottle as a container
sentence_1885,we use glue to ensure that shoes will not drop when walking,using glue will make us can't take off shoes,many people don't like the smell of glue,shoes will not drop as long as we walk slowly
sentence_1886,my dream is to be a teacher because I want to share my food,students will bring their own food to school,students don't like teachers' food,sharing food is not teachers' duty
sentence_1887,I prepared a rocket to go to American,the rocket is too difficult to operate,the rocket is used for space travel,America has the most rockets in the world
sentence_1888,I will wear thicker eyeglasses in winter to stay warm,thick eyeglasses can be too heavy to wear,eyeglasses can't be used to keep warm,you can wear eyeglasses in any season
sentence_1889,after finishing all my work I felt very stressful,you don't need to feel pressure when you finish your work,sometimes pressure can produce power for you to do your work,you should feel tired when you finished a lot of work
sentence_1890,the ground was covered by wind after the storm,the wind is made up of air and can cover nothing,the storm can bring a lot of wind,the storm will blow away everything on the ground
sentence_1891,Jim stole her heart and now he is a criminal,let others fall in love is not a crime,the criminal can be either a man or a woman,only the policeman can arrest criminals
sentence_1892,I need to go to the hospital to treat my tail,it's difficult to move with an injured tail,humans don't have tails,the tail is important to animals to keep balance
sentence_1893,I bought a new toothbrush to clean my face,toothbrush should be replaced at regular intervals,the face is too big for the toothbrush,toothbrush is used to clean teeth
sentence_1894,he went to the kitchen because he felt sleepy,he can make breakfast in the kitchen,he overworked in the daytime so he felt sleepy,kitchen doesn't have sleep equipment
sentence_1895,he was very sad when his pay raised,not everything can be bought by money,money is not the most important thing for some people,have higher payment is a good thing
sentence_1896,we always drink apples at breakfast,apples are not liquid,some people don't like apples,apples are tasty and nutritious
sentence_1897,a credit card allows me not to pay money,you need to pay money back to the bank after using a credit card,you need to apply to the bank for credit cards,only thief can take things free
sentence_1898,I speeded up my car to park it,keeping speeding up will lead to over-speed driving,the faster a car runs the more difficult it is to stop it,parking is only allowed at designated locations
sentence_1899,I am looking for a new wife after being fired,holding a wedding needs money,what you lost is a job when you are fired,your wife will encourage when you encounter setbacks
sentence_1900,I helped the robot to find its dad,robots are all from the factory,it's easy to distinguish a robot,one day robots will have human feelings
sentence_1901,the fans sat in the soccer field to enjoy the football match,soccer field doesn't have a good perspective of watching the game,soccer field can't accommodate many people,soccer field is used to play soccer
sentence_1902,a ruler can help you do sums faster,you can use rulers to get data,rulers can't calculate numbers,you can do sums without any tools
sentence_1903,Elisa was terrified bitten by a book,the snake might be poisonous while the book might not,the book is about a terrifying story,a book cannot bite
sentence_1904,I'm looking for a policeman to mail the letter,policemen are too busy to mail the letter,everyone uses email now,the policeman only handles crimes
sentence_1905,we should order as much food as we can in the restaurant,we should share our food with others,the restaurant don't have so much food,ordering too much food will cause food waste
sentence_1906,he grew up one year younger after every birthday,people can't grow younger,people usually feel very happy on their birthday,many people want to be young again
sentence_1907,air conditioning can change the brightness effectively,air conditioning is not used for lighting,there are many kinds of lighting tools,air conditioning consumes a lot of electricity
sentence_1908,she employs a chef because she can't drive,the chef can't help her drive her car,chefs can't cook food in a car,employing a chef costs a lot of money
sentence_1909,Americans couldn't understand what he said because of his standard spoken English,it's impossible to speak local language standardly for foreigners,learning a foreign language is very useful,standard English is easy to understand for Americans
sentence_1910,the shopping mall is filled with car parks,the shopping mall is mainly used for shopping,most shopping malls will provide parking lots to customers,not all the customers drive to shopping malls
sentence_1911,newspapers are printed by journalists,now more and more people no longer choose paper newspapers,journalists write articles in a newspaper,journalists can be taught how to print newspapers
sentence_1912,you can download a wrench on the Internet to fix the windows,we can't get everything on the Internet,windows can be fixed with other tools,hardware can't be downloaded
sentence_1913,the library is a good place to sleep because of its quiet environment,libraries don't open in the evening,you can fall asleep in noisy environments as long as you are tired enough,libraries are not used for sleeping
sentence_1914,I used plastic bags to be environmentally friendly,now supermarkets don't provide free plastic bags,more and more people began to concern environmental problems,plastic bags have caused many environmental problems
sentence_1915,we can work in the night thanks to the sunlight,people should go to bed in the night rather than keeping working,the sun is on the other side of the earth in the night,someone turns off the sunlight in the night
sentence_1916,"this is a bumper harvest year, we picked tons of leaves from apple trees",farmers don't need to pick leaves because leaves fall in autumn themselves,apples are what we need in apple trees,it's impossible to pick all the leaves in a tree
sentence_1917,proper temperature can be found on the south pole,it's always extremely cold on the south pole,air conditioning can make temperature properly in anywhere,people can only live with suitable temperature
sentence_1918,I felt happy again after eating terrible food,we shouldn't waste food,feeling happy all the time is an enviable thing,nobody wants terrible food
sentence_1919,the uniform gave the police the right ro search your house,you can't recognize who is an undercover cop,only the criminal's house will be searched,uniforms don't have any legal effect
sentence_1920,the modern city is more agricultural than the countryside,the city doesn't have the conditions for agriculture,there is more labor in the city,we still need to develop agriculture nowadays
sentence_1921,my heads hurt,doctors can cure the headache,a person only has one head,headache can lead to death
sentence_1922,I fed pork to my wheat,there is too much wheat and it's impossible to feed all of it,crops don't eat meat,pork is much more expensive than wheat
sentence_1923,low-calorie food is more likely to make people fat,thin people also like eating delicious food,low-calorie food provides less energy to people,delicious food often has higher prices
sentence_1924,wearing a party hat to attend the funeral is perfect,nobody wants to attend a funeral,the party hat is just a decoration,a party hat shows disrespect at a funeral
sentence_1925,I sat in the trunk of the taxi with my girlfriend,the trunk is used for storage,trunks are too small for two people,some taxis don't have trunks
sentence_1926,chefs should wear gloves before preparing food for customers,gloves need to be sterilized before being worn by chefs,chefs can prepare food without hands,gloves will make chefs' hands less agile
sentence_1927,everyone said I had two beautiful mouths,the mouth is an important part of the face,a human only has one mouth,beautiful people are more popular
sentence_1928,I'm looking for a gas station to refuel my bicycle,bicycles are becoming popular again,riding bicycles don't require licenses,bicycles don't consume fuel
sentence_1929,I refused to drive after drinking gas,not everyone knows how to drive,it's ok driving after drinking gas,humans can't drink gas
sentence_1930,my son was terrified when he menstruated for the first time,the first menstrual cycle means you are in adolescence now,only females menstruate,you may be pregnant if you missed your period
sentence_1931,you will find a payment counter in a police station,we can't walk around the police station without permission,the police station is not a place of consumption,policemen need income too
sentence_1932,I love my girlfriend and I want to break up with her,people don't want to break up with their lovers,the girlfriend may have fallen in love with others already,some people have no lovers for the whole lifetime
sentence_1933,music is a form of artist,artists are humans,both artists and music are great,music has its own charm compared with other art forms
sentence_1934,a plastic stove is a heat source,plastic has been used in every corner in our life,plastic can't burn,stove is not a modern heat source
sentence_1935,"where knowledge begins, science ends",knowledge has begun in everyone,science has made great contributions to all mankind,knowledge promotes the development of science
sentence_1936,I am so unlucky to find my true love,everyone can find his true love,finding true love is a very lucky thing,some people don't care if they can find their true love
sentence_1937,boys usually can't wear dress in China,the skirt is designed for women,skirts can be worn on boys,boys all over the world don't wear dress
sentence_1938,gardeners water the leaves of the trees every day,gardeners don't want to work everyday,leaves don't need water,watering the leaves is meaningless
sentence_1939,drinking milk can help teenagers grow shorter,milk is very nutritious,it's impossible for people to grow shorter,milk is common in breakfast
sentence_1940,I use a knife to eat rice,eating rice doesn't need to cut,knife will make rice lose nutrition,knifes are often used with forks
sentence_1941,twins died on the same day,many twins are very similar in almost every respect,twins don't necessarily die at the same time,twins often do something at the same time
sentence_1942,doctors often wear masks to prevent being recognized,doctors need to be recognized by their patients,masks are a very common medical tool,wearing a mask will not hinder the doctor's work
sentence_1943,I have more and more black hair as I get older,elders don't care about their hair,people will have less and whiter hair when they are old,people's hair will grow for people's whole life
sentence_1944,believers have ever really heard or seen god,god is important for a religion,god doesn't exist actually,god is believers' dependence
sentence_1945,students attend concerts to further their education,not all the students are interested in classical music,most students can't be educated at the concert,concert tickets are too expensive for students
sentence_1946,language is the only way to communicate for human beings,language is very effective for communication in most situations,people can communicate in many other ways,every nation has its own language
sentence_1947,the plane landed smoothly in the parking lot,plane landing is not an easy thing,many parking lots are available for a fee,parking lot is used to park cars
sentence_1948,movie stars often photograph others in public,it's weird for stars to photograph others,stars don't know how to photograph,stars don't appear in public
sentence_1949,teammates are here to encourage you in teamwork,encouraging each other can create a good team atmosphere,teammates can become good friends,everyone on the team needs to take on the work
sentence_1950,girls wear skirts in winter for warmth,wearing skirts is more and more common in winter nowadays,skirts are inefficient in keeping warm,skirts are suitable for girls very much
sentence_1951,driving a car is a good choice to enjoy your stay at home,you can drive cars in many video games when you stay at home,home is the most comfortable place for most people,most people don't have big enough houses to drive a car
sentence_1952,crops can't live without farmers,if all the crops died then humans can't live,plants can grow on their own without human intervention,crops can grow better with farmers' help
sentence_1953,you can definitely cook food well by following a recipe,recipes can only increase your chances of cooking food well,everyone can learn how to cook food well,recipes can be bought online
sentence_1954,I'm waiting for a cloudy night to observe stars,clouds will block the sight of observation of the stars,the weather at night influences the observation of the stars greatly,stars can't be seen in downtown
sentence_1955,buying presents requires love or money,sometimes love is more valuable than money,presents are often used to show love,you can't buy presents without money
sentence_1956,the horses water the cowboy everyday,watering the cowboy only need one horse,the horses and the cowboy love each other,cowboys can drink water by themselves
sentence_1957,you need a dog if you want to share your story,dogs can't understand what humans say,dogs will bark to strangers,dogs can make people no longer feel lonely
sentence_1958,goods can be transported by wind,goods need to be protected well during transportation,humans can't control the wind to transport goods,the wind can move a lot of things
sentence_1959,when you borrowed a car you can sell it to others,we sell our things for money,you don't own the thing you borrowed,only good friends will lend their cars to you
sentence_1960,fortunately the fat man lost fingers by working hard,losing fingers is not a fortunate thing,you can succeed as long as you work hard,we shouldn't discriminate against fat men
sentence_1961,couples would divorce if they believed each other,divorce breaks up a lot of families,couples believed each other would continue to live together,divorce requires the consent of the judge
sentence_1962,the weather can be either sweet or salt in China,seasonal changes can affect people's lives,there are no obvious seasonal changes in some places,the weather can't be tasted
sentence_1963,designers show outdated clothes in a fashion show,a fashion show is very artistic,the fashion show is held to exhibit the latest achievements,some outdated clothes can give designers some inspirations
sentence_1964,my father sold the best salesmen to become the best product,products and salesmen often appear together,humans can't be sold,nobody buy products from salesmen now
sentence_1965,People should break the contract,Contracts are usually concluded by more than one person,companies should fulfill certain contractual obligations,Those who break the contract will be punished
sentence_1966,sprinters' arms are usually strong,sprinters' arms are short because people with long arms take disadvantage in sprinting,people with strong arms always participate in the boxing match,what is used in the sprint are legs instead of arms
sentence_1967,People can make wires from plastics,Plastics cannot conduct electricity,People can make cups from plastic,plastic will pollute the soil
sentence_1968,Bob is cooking while eating dinner,people usually cannot cook and eat at the same time,he is unsatisfied with the dinner so he cooks something new,he is a cook serving dinner in a restaurant
sentence_1969,The longest nonstop flight by a dog is eight days,a dog can't fly,flying eight days without stopping is impossible for a dog,dogs usually prefer running to flying
sentence_1970,He caught a cold and had a cold shower,having a cold shower will worsen the cold,the temperature was so hot that he needed a cold shower to cool down,he caught a cold after taking the cold shower
sentence_1971,Humans smell through their ears,it's hard to smell through ears for humans,ears are not big enough to smell,ears are for listening instead of smelling
sentence_1972,Alice formed a habit of sleeping to keep fit,sleeping too much is unhealthy,Alice is not having enough sleep,sleeping is a good habit to relax yourself
sentence_1973,Kate made books with a microwave oven,she learned how to use a microwave oven from a book,she booked a microwave oven online,microwave ovens are used to heat food
sentence_1974,Children in school use cameras for drawing,cameras are not for taking pictures,cameras are not for drawing pictures,children are young and they cannot use cameras
sentence_1975,Computers and milk make a great dessert,computers are not desserts,computers are not tasty enough,computers are not sweet enough
sentence_1976,maggie remained quiet to lighten the mood of the conversation,after maggie's speech everyone remained quiet,maggie tries to lighten the mood of the conversation because she just said something embarrassing,quietness is a sign of dull conversation
sentence_1977,the conversation gradually lulled to silence as more people joined,the topic of the conversation gradually converted to a controversial one,a conversation is usually more active with more people,a radical person tend to come up with more tit-for-tat opinions
sentence_1978,the leader received praise because he raised taxes,he promised to change the policy of higher taxes,the leader received praise for he is a pioneer in paying taxes,the increase of taxes usually dissatisfies the people
sentence_1979,my mailbox was overflowing with letters when I went back after five minutes,a new postman came to our town with no experience before at all,people don't usually receive too many letters in five minutes,in recent years people prefer to use email because it's more convenient
sentence_1980,her eyeglasses fogged up as she exited the sauna,she forgot her eyeglasses in the sauna so she went back for it,some new eyeglasses used technology that prevents them from fogging up,the glass will be fogged up in warmer places
